site,x,y,z,epsilon_mean,epsilon_std,n_mu_points,p_mu_eq,obs_count_mu_eq_clustering
0,16.235094,0.6414384999999996,9.49150422,-1.684887662206338,2.4404357480389858,9,0.145,99.02286379899721
1,16.235094,4.6414385,-9.50849578,-2.232812515773843,3.1358311684467974,10,0.992,158.85271283620318
2,16.235094,5.6414385,-3.0084957800000005,-2.854519940927687,2.9623267037380088,11,0.983,151.5627289434121
3,16.235094,5.6414385,-1.0084957800000005,-2.641496250889384,2.8665438789669664,11,0.8095,161.68422202861518
4,16.235094,6.1414385,8.99150422,-1.6864969978936206,2.4434120771321597,9,0.2535,112.6662877340427
5,16.235094,6.6414385,10.49150422,-1.6436963745647273,2.511721099699268,9,0.281,113.13675308696142
6,16.235094,8.1414385,7.491504219999999,-2.108606756660781,2.4916594429412484,10,0.448,153.38630687276572
7,16.235094,9.1414385,-0.5084957800000005,-2.293904402373993,2.7678457610456415,10,0.7715,195.02978825674705
8,16.235094,10.6414385,0.9915042199999995,-2.1010739826829985,2.848207491480915,10,0.5555,168.5467166567804
9,16.235094,12.1414385,4.4915042199999995,-1.7334364612801991,2.430615170486967,9,0.33,123.22280770286086
10,16.235094,12.6414385,-0.5084957800000005,-1.9114476426800375,2.7870322812783868,10,0.611,131.63759590960862
11,16.235094,13.6414385,-11.50849578,-2.6489141636395304,3.018677796138157,12,0.2085,107.60877761829589
12,16.235094,16.1414385,-1.5084957800000005,-2.1671036903156136,2.6404184741317627,10,0.4135,129.3228394844662
13,16.735094,6.641438499999999,-11.50849578,-3.520904221551433,3.3720960211430047,13,0.9995,200.74846380801478
14,16.735094,10.1414385,-2.5084957800000005,-2.7243501680065965,2.8477961489558243,11,0.866,185.56791967657423
15,16.735094,15.141438500000001,-8.50849578,-2.1600729778850405,2.5652281860587816,10,0.526,112.64179923569807
16,16.735094,17.6414385,0.9915042199999995,-5.249084814201769,4.288044790561659,16,0.993,340.50989471978727
17,16.735094,17.6414385,4.9915042199999995,-2.1208088352983285,2.495519951585332,10,0.205,122.41917151815692
18,17.235094,1.6414384999999996,11.99150422,-4.5745875756682475,3.798742501632916,15,0.9315,197.74015315704523
19,17.235094,3.6414384999999996,-6.5084957800000005,-2.557178206787523,3.1005403006045222,11,0.995,188.0793635208813
20,17.235094,7.1414385,0.49150421999999955,-2.7081556392343917,2.958819169949864,11,0.982,200.82979967561783
21,17.235094,13.141438500000001,-2.50849578,-2.1265736602667262,2.7011215295760747,10,0.608,104.18737313177243
22,17.235094,15.6414385,-6.0084957800000005,-1.8619820876922928,2.4843070484817864,9,0.468,108.19206215557683
23,17.235094,19.6414385,2.9915042199999995,-5.117983765915424,4.186653089684243,16,0.753,246.20194244082387
24,17.735094,6.6414385,5.4915042199999995,-3.3283932981600466,3.211947400708895,12,0.9995,397.7815438639978
25,17.735094,15.1414385,-3.5084957800000005,-1.7243743520316244,2.5096643622212964,9,0.202,116.23125597849912
26,17.735094,15.6414385,2.9915042199999995,-7.76076924833432,5.7123564066863395,21,0.9995,690.8314953780597
27,18.735094,-1.3585615000000004,10.99150422,-4.700752910112104,3.934081528504373,15,0.981,273.56428648488816
28,18.735094,1.6414384999999996,-10.00849578,-2.7936807494208153,2.9684487965183775,11,0.9195,141.305295653198
29,18.735094,2.1414384999999996,8.49150422,-1.85036492858563,2.5216250462883436,9,0.408,124.32759800131237
30,18.735094,4.1414385,6.9915042199999995,-2.191531475900929,2.571813936979441,10,0.505,149.25752009734617
31,18.735094,4.6414385,0.9915042199999995,-3.1722221775691763,3.073100095025915,12,0.854,178.98461212869285
32,18.735094,5.1414385,11.99150422,-4.249921277182353,3.71189515851486,14,0.958,470.95372972679064
33,18.735094,12.6414385,-11.50849578,-6.587489060012799,4.971027762493419,19,0.9995,590.7854922982195
34,18.735094,15.641438500000001,-10.50849578,-3.714474260487068,3.395316458713288,13,0.879,276.79134567465053
35,19.235094,2.6414384999999996,-5.5084957800000005,-5.329344615048849,4.3959138176354084,16,0.9995,317.2227501670668
36,19.235094,12.6414385,9.99150422,-1.8898496409056693,2.5405387087692968,9,0.479,100.47502932984641
37,19.235094,13.1414385,-5.0084957800000005,-2.3298526977994456,2.6994471753245337,10,0.7355,253.8476740318436
38,19.235094,13.1414385,6.9915042199999995,-1.8785323556785924,2.5644051461771618,9,0.5305,106.37906635405537
39,19.735094,17.6414385,3.4915042199999995,-9.373181413054455,6.7419174819808525,24,0.9995,759.7317887170192
40,19.735094,19.1414385,-8.00849578,-1.7997628628405566,2.3499345310893993,9,0.094,103.45705770860695
41,19.735094,20.1414385,4.9915042199999995,-5.187968101448806,4.235097205691246,16,0.9565,228.03208080658476
42,20.235094,2.6414384999999996,4.99150422,-2.3202976728140605,2.666148961020394,10,0.714,114.16062008799975
43,20.235094,3.6414384999999996,0.4915042199999995,-3.0694176804018105,3.3532933541452965,12,0.3215,166.08158197318033
44,20.735094,-1.8585615000000004,-8.50849578,-6.275912878977629,4.873277950103307,18,0.9995,359.9407693998676
45,20.735094,2.6414384999999996,-2.0084957800000005,-4.561013584259627,3.783410346298399,15,0.978,241.78514081678304
46,20.735094,15.6414385,5.9915042199999995,-2.6069373123124717,2.7413430322053784,11,0.486,140.31575164678657
47,21.235094,18.6414385,-10.50849578,-1.7798798606347412,2.3250727166087564,9,0.0565,166.8213887705789
48,21.735094000000004,2.6414384999999996,1.4915042199999995,-2.5522429237088535,2.670936669780039,11,0.8905,180.11043816398325
49,21.735094000000004,10.6414385,11.99150422,-2.6702532491201576,2.7935168904702135,11,0.735,313.86146539095694
50,21.735094000000004,13.1414385,6.4915042199999995,-1.9947276378703893,2.7530913961800607,10,0.3705,124.99006894692424
51,22.235094000000004,0.6414384999999996,-7.0084957800000005,-3.313918679885423,3.3940672563471392,12,0.765,140.56578103718306
52,22.235094000000004,13.1414385,-11.50849578,-8.128916801813874,5.873192884825729,22,0.9975,439.12200188529926
53,22.235094000000004,21.1414385,-5.0084957800000005,-2.332403613831344,2.8509557654785667,10,0.959,269.30997978804214
54,22.735094000000004,-0.3585615000000004,8.99150422,-5.253220361886101,4.269447351508065,16,0.9995,407.3518316189743
55,22.735094000000004,0.6414384999999996,-1.5084957800000005,-2.2699566473783026,2.6114541601245858,10,0.82,123.75864412100442
56,22.735094000000004,1.6414384999999996,4.9915042199999995,-1.7037522842698785,2.5259125362427097,9,0.779,127.74351094587952
57,22.735094000000004,18.6414385,7.9915042199999995,-2.2427474997066,2.5797263302924502,10,0.502,99.89150296416955
58,22.735094000000004,21.1414385,-7.5084957800000005,-1.7717863563000913,2.4541377974110627,9,0.1645,171.84269460490037
59,22.735094000000004,21.1414385,6.4915042199999995,-1.7665381008253045,2.4385160859479114,9,0.1885,108.80524349725574
60,23.235094000000004,0.14143849999999958,5.9915042199999995,-2.936772070630498,3.0101826757395926,12,0.8465,148.65841077142147
61,23.235094000000004,1.6414384999999996,-4.5084957800000005,-3.393376242224626,3.336270772971546,12,0.9975,286.05332933267596
62,23.235094000000004,15.1414385,8.49150422,-4.682232631520592,3.993988889049526,15,0.9805,249.27182702539935
63,23.735094000000004,1.1414384999999996,0.9915042199999995,-1.879338342115889,2.605587913560562,9,0.891,125.50554600963673
64,24.235094000000004,17.6414385,10.49150422,-1.8420088008775666,2.4367402043696567,9,0.2465,104.74758056162108
65,24.235094000000004,19.1414385,-9.50849578,-2.1550943194878065,2.4691845268819512,10,0.151,178.0555004977739
66,24.735094000000004,-1.8585615000000002,4.4915042199999995,-1.844916482019533,2.5923874926098285,9,0.764,112.58873250008148
67,24.735094000000004,13.6414385,9.49150422,-5.794131464989924,4.612209383093176,17,0.9995,433.756142481206
68,25.235094000000004,1.6414384999999996,5.491504219999999,-4.764857620626134,4.164525665066131,15,0.9995,449.0819931782001
69,25.235094,2.1414384999999996,-6.5084957800000005,-3.2015771721082373,3.2692115438458744,12,0.1475,207.15029995058788
70,25.235094000000004,20.6414385,6.4915042199999995,-1.732836582094527,2.637968933290883,9,0.282,129.9565577738045
71,25.235094000000004,21.1414385,3.4915042199999995,-7.192347882112102,5.387101674797564,20,0.993,143.62401250603742
72,25.735094000000004,-2.3585615000000004,-9.00849578,-3.9896489884833746,3.483447003521497,14,0.93,155.51317849848044
73,25.735094000000004,-0.3585615000000004,-8.00849578,-3.0708250798781798,2.9821126783639667,12,0.868,138.27519694316496
74,25.735094,-0.3585615000000004,9.99150422,-3.685177113033542,3.4937463907675737,13,0.9465,185.8421148913639
75,25.735094000000004,0.14143849999999958,7.4915042199999995,-3.558429290214005,3.3321617791087688,13,0.914,169.47225162482863
76,25.735094000000007,0.6414384999999996,2.9915042199999995,-2.275989742071849,2.627868899631216,10,0.912,197.28618626713128
77,25.735094000000004,17.1414385,11.99150422,-2.0283826801011338,2.490794439709915,10,0.1185,103.79978081591182
78,26.235094000000004,1.1414384999999996,-4.0084957800000005,-2.5537175569968493,2.7510799237587285,11,0.795,131.43601171510488
79,26.735094000000004,-0.8585615000000004,-0.5084957800000005,-1.953269545152672,2.544593597167303,9,0.639,120.70113286583492
