site,p_mu_00,p_mu_01,p_mu_02,p_mu_03,p_mu_04,p_mu_05,p_mu_06,p_mu_07,p_mu_08,p_mu_09,p_mu_10,p_mu_11,p_mu_12,p_mu_13,p_mu_14,p_mu_15,p_mu_16,p_mu_17,p_mu_18,p_mu_19,p_mu_20,p_mu_21,p_mu_22,p_mu_23,p_mu_24,p_mu_25,p_mu_26,p_mu_27,p_mu_28,p_mu_29,p_mu_30,p_mu_31,p_mu_32,p_mu_33,p_mu_34,p_mu_35,p_mu_36,p_mu_37,p_mu_38,p_mu_39,p_mu_40
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.001,0.007,0.145,0.614,0.7585,0.888,0.497,0.944,0.8615,0.4265,0.831
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0005,0.018,0.644,0.992,0.9965,0.979,0.9925,0.897,0.8865,0.347,0.4375,0.1515
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0015,0.016,0.1115,0.67,0.983,0.984,0.9895,0.991,0.989,0.983,0.9975,0.994,0.9995
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0255,0.3645,0.8095,0.851,0.7625,0.9455,0.9325,0.5505,0.949,0.84,0.7095
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.2535,0.5875,0.595,0.751,0.52,0.5235,0.864,0.66,0.852
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0015,0.0065,0.281,0.729,0.4785,0.861,0.576,0.3025,0.5395,0.9325,0.6235
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.027,0.448,0.9125,0.22,0.9835,0.8735,0.768,0.998,0.9035,0.975
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.3255,0.7715,0.942,0.592,0.711,0.576,0.7725,0.866,0.9395,0.8745
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.278,0.5555,0.6345,0.777,0.3875,0.3555,0.8965,0.8265,0.2795,0.5715
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0195,0.33,0.6245,0.4225,0.8805,0.5485,0.5705,0.999,0.902,0.827
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0485,0.611,0.504,0.431,0.695,0.53,0.694,0.2925,0.3075,0.3485
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.001,0.007,0.0105,0.0215,0.041,0.1,0.2085,0.725,0.3015,0.4865,0.413,0.7945,0.7825,0.073,0.991
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.084,0.4135,0.7425,0.909,0.697,0.7675,0.706,0.5725,0.84,0.8825
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.006,0.026,0.061,0.1605,0.8415,0.9995,0.9965,0.996,0.993,0.998,0.9525,0.592,0.43,0.5685
